Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate,Date
גבאי מניבאגח יב,7710262,501,IL0077102627,53739,0.0,0,100.76,0.0,0.0,100.76,100.76,2026-05-20
גבאי מניבאגח יג,7710296,501,IL0077102965,50199,0.0,0,101.26,0.0,0.0,101.26,101.26,2026-05-20
גבאי מניבאגח יד,1193176,501,IL0011931768,184040,0.0,0,103.4,0.0,0.0,103.4,103.4,2026-05-20
גבאי קב   אגח א,1224013,501,IL0012240136,200140,0.0,0,100.07,0.0,0.0,100.07,100.07,2026-05-20
גבאי קב   אגח ב,1233634,501,IL0012336348,406139,391.26,11,102.4,102.7,102.68,102.4,102.69,2026-05-20
גבאי קבוצה,1224641,101,IL0012246414,870229,14.07,2,6771.0,6699.0,6698.0,6771.0,6698.0,2026-05-20
גבעות     יהש,506022,1201,IL0005060228,165934,225.41,100,54.1,55.9,52.0,55.9,52.5,2026-05-20
גוטו,1176726,101,IL0011767261,30897,74.59,13,365.0,363.8,355.0,365.0,355.3,2026-05-20
גולד,149013,101,IL0001490130,1071685,6.65,9,26780.0,26820.0,26310.0,26780.0,26610.0,2026-05-20
גולדן אנרג'י,1083443,101,IL0010834435,53022,21.11,11,227.1,227.1,217.1,227.1,220.1,2026-05-20
גולדן אנרגי אפ4,1216167,201,IL0012161670,251,0.0,0,40.0,0.0,0.0,40.0,40.0,2026-05-20
גולן תעשיות,1091933,101,IL0010919335,282344,29.83,12,828.3,828.3,813.0,828.3,824.8,2026-05-20
גולף,1096148,101,IL0010961485,332891,45.38,29,748.7,762.1,743.2,748.7,751.8,2026-05-20
ג'י וואן,1156280,101,IL0011562803,915603,890.19,121,1120.0,1170.0,1093.0,1120.0,1122.0,2026-05-20
ג'י סיטי,126011,101,IL0001260111,1833035,7649.23,1476,1098.0,1109.0,1063.0,1108.0,1069.0,2026-05-20
ג'י סיטי  אג יז,1198142,301,IL0011981425,553957,158.66,28,107.9,107.8,107.2,107.9,107.3,2026-05-20
ג'י סיטי אגח  כ,1208867,501,IL0012088675,697775,1289.21,126,110.44,110.46,110.21,110.44,110.39,2026-05-20
ג'י סיטי אגח טו,1260769,501,IL0012607698,340188,88.22,104,117.86,117.86,117.64,117.86,117.7,2026-05-20
ג'י סיטי אגח טז,1260785,501,IL0012607854,1836636,2076.92,214,109.76,110.17,109.43,109.76,109.88,2026-05-20
ג'י סיטי אגח יב,1260603,501,IL0012606039,1445664,3493.44,235,120.05,120.24,119.87,120.05,119.93,2026-05-20
ג'י סיטי אגח יג,1260652,501,IL0012606526,1580238,3109.66,184,118.59,118.82,118.4,118.59,118.41,2026-05-20
ג'י סיטי אגח יד,1260736,501,IL0012607367,1475987,2591.84,186,99.7,99.7,99.12,99.7,99.32,2026-05-20
ג'י סיטי אגח יח,1203850,501,IL0012038506,431373,103.84,106,109.66,110.28,109.66,109.66,110.19,2026-05-20
ג'י סיטי אגח יט,1205715,501,IL0012057159,521531,137.95,99,108.55,108.58,108.55,108.55,108.56,2026-05-20
ג'י סיטי אגח כא,1212752,501,IL0012127523,568206,853.32,153,100.29,101.58,100.29,100.29,100.61,2026-05-20
ג'י סיטי אופ 11,1214816,201,IL0012148164,10698,33.42,6,152.2,178.0,143.0,152.2,178.0,2026-05-20
ג'י.אס.אי אגח א,1200922,505,IL0012009226,2293452,9084.92,8,113.22,113.28,113.21,113.22,113.21,2026-05-20
ג'י.אס.אי אגח ב,1210483,505,IL0012104837,2395360,141.27,11,108.84,108.89,108.88,108.88,108.88,2026-05-20
ג'י.אס.אי אגח ג,1226117,505,IL0012261173,383942,238.1,13,104.64,104.71,104.59,104.64,104.67,2026-05-20
ג'י.אף.אי אגח ה,1202647,501,IL0012026477,160650,90.79,24,95.32,94.74,93.62,95.32,94.5,2026-05-20
ג'י.אף.אי אגח ו,1218767,501,IL0012187675,63567,31.15,2,69.23,69.22,69.22,69.23,69.22,2026-05-20
ג'י.אף.סי-ש,1122688,101,IL0011226888,160896,0.0,0,1604.0,0.0,0.0,1604.0,1604.0,2026-05-20
ג'י.פי גלובל-ש,1144781,101,IL0011447815,255513,0.0,0,1270.0,0.0,0.0,1270.0,1270.0,2026-05-20
גיבוי אחזקות,448019,101,IL0004480195,8380,0.0,0,76.3,0.0,0.0,,76.3,2026-05-20
ג'יטי נדלן אגחא,1224849,501,IL0012248493,137412,0.0,0,104.1,0.0,0.0,104.1,104.1,2026-05-20
גילת,1082510,101,IL0010825102,3425914,11268.4,2114,4492.0,4544.0,4325.0,4446.0,4529.0,2026-05-20
גילת טלקום,1080597,101,IL0010805971,257869,1117.46,286,231.6,232.4,221.0,231.6,223.9,2026-05-20
גילת טלקום אג ג,1177823,301,IL0011778235,14017,0.0,0,179.9,0.0,0.0,179.9,179.9,2026-05-20
גילת טלקום אג ד,1218205,301,IL0012182056,80054,39.5,11,232.4,233.6,227.8,233.6,229.4,2026-05-20
ג'ין טכנולוגיות,1099787,101,IL0010997877,228707,670.31,144,482.8,490.5,460.0,482.8,462.8,2026-05-20
גיקס,744011,101,IL0007440113,55892,62.61,17,2413.0,2640.0,2222.0,2413.0,2419.0,2026-05-20
גירון     אגח ז,1142629,501,IL0011426298,263377,80.65,81,117.94,118.0,117.88,117.94,117.97,2026-05-20
גירון     אגח ח,1183151,501,IL0011831513,194674,36.02,71,102.27,102.46,102.27,102.27,102.46,2026-05-20
גלוב יהש-ש,1119833,1201,IL0011198335,1068,0.0,0,2.5,0.0,0.0,,2.5,2026-05-20
גלובל כנפ אגח ג,1179290,501,IL0011792905,27857,0.0,0,100.42,0.0,0.0,100.42,100.42,2026-05-20
גלובל כנפיים,1141316,101,IL0011413163,270600,112.41,23,99.7,101.1,96.0,99.7,100.0,2026-05-20
גלובל פיי-ש,1081983,101,IL0010819832,19509,3.28,3,129.0,155.9,155.9,155.9,155.9,2026-05-20
גלוברנדס,1147487,101,IL0011474876,378411,0.94,3,29940.0,31450.0,31450.0,31450.0,30590.0,2026-05-20
גלעד מאי  אגח ב,1189877,501,IL0011898777,55413,0.0,0,100.75,0.0,0.0,100.75,100.75,2026-05-20
גלעד מאי  אגח ג,1226018,501,IL0012260183,86729,0.0,0,101.54,0.0,0.0,101.54,101.54,2026-05-20
גלעד פקדון אגחא,1200880,505,IL0012008806,3246108,6270.83,11,112.06,112.1,112.08,112.06,112.1,2026-05-20
גלעד פקדון אגחב,1210541,505,IL0012105412,1289163,2.87,5,108.71,108.71,108.71,108.71,108.71,2026-05-20
גלעד פקדון אגחג,1214501,505,IL0012145012,2000019,213.78,6,106.72,106.88,106.88,106.72,106.88,2026-05-20
גלעד פקדון אגחד,1215037,505,IL0012150376,562363,5.41,5,106.44,106.5,106.5,106.44,106.5,2026-05-20
גלעד פקדון אגחה,1219112,505,IL0012191123,814094,1.82,5,106.4,106.4,106.4,106.4,106.4,2026-05-20
גלעד פקדון אגחו,1216589,505,IL0012165895,167156,40.41,6,85.36,85.48,85.48,85.36,85.48,2026-05-20
גמא       אגח ד,1223841,501,IL0012238411,309330,5.65,23,103.11,103.11,103.11,103.11,103.11,2026-05-20
גן שמואל,532010,101,IL0005320101,400970,110.87,34,2564.0,2560.0,2526.0,2560.0,2531.0,2026-05-20
ג'נגו,1178862,101,IL0011788622,31141,0.0,0,302.8,0.0,0.0,302.8,302.8,2026-05-20
גניגר,1095892,101,IL0010958929,98866,0.78,5,653.0,650.0,648.0,653.0,651.3,2026-05-20
ג'נסל,1169689,101,IL0011696890,42695,13.27,5,93.3,95.0,93.0,93.0,93.8,2026-05-20
ג'נריישן קפיטל,1156926,101,IL0011569261,4401249,12732.16,2170,264.2,264.0,255.0,264.0,258.9,2026-05-20
ג'נרישן קפ אגחב,1177526,501,IL0011775264,469328,229.22,102,113.05,113.05,112.97,113.05,113.04,2026-05-20
ג'נרישן קפ אגחג,1184555,501,IL0011845554,910628,246.1,101,108.45,108.66,108.41,108.45,108.64,2026-05-20
ג'נרישן קפ אגחד,1214964,301,IL0012149642,249722,656.84,29,308.2,318.0,302.2,318.0,302.5,2026-05-20
גפן מגורים,1118116,101,IL0011181166,323758,5.78,34,79.3,79.3,78.6,79.3,78.7,2026-05-20
גפן מגורים אג א,1199686,301,IL0011996860,79211,0.0,0,158.7,0.0,0.0,158.7,158.7,2026-05-20
גרופ 107,1180181,101,IL0011801813,19161,35.67,22,71.4,70.9,64.0,71.4,65.3,2026-05-20
גרייס ברידינג,1184365,101,IL0011843658,70505,3.02,2,1750.0,1678.0,1677.0,1750.0,1677.0,2026-05-20
גרייסטון  אגח א,1213834,501,IL0012138348,1189672,1536.19,129,101.83,102.08,101.83,101.83,101.92,2026-05-20
גשם למשתכן אגחא,1208933,501,IL0012089335,20782,0.0,0,103.91,0.0,0.0,103.91,103.91,2026-05-20
גשם למשתכן אגחב,1227305,501,IL0012273053,103200,10.14,1,103.59,103.2,103.2,103.59,103.2,2026-05-20
דה זראסאי אגח ג,1137975,501,IL0011379752,253992,15.98,8,35.22,35.22,34.52,34.52,35.1,2026-05-20
דה זראסאי אגח ה,1169556,501,IL0011695561,176045,13.99,3,61.82,63.6,63.6,61.82,63.6,2026-05-20
דה לסר    אגח ז,1178920,501,IL0011789208,307258,1713.09,167,76.71,79.43,76.2,78.94,76.4,2026-05-20
דה לסר    אגח ח,1193192,501,IL0011931925,284299,846.78,49,95.23,95.23,94.5,95.23,94.7,2026-05-20
דה לסר    אגח ט,1205681,501,IL0012056813,348900,524.15,126,57.72,60.0,57.5,57.72,58.15,2026-05-20
דוניץ,400010,101,IL0004000100,1945516,3439.76,935,22340.0,22990.0,21120.0,22340.0,21690.0,2026-05-20
דוניץ     אגח ג,1215896,501,IL0012158965,363825,467.86,139,103.83,103.98,103.8,103.83,103.95,2026-05-20
דור אלון,1093202,101,IL0010932023,3320435,149.39,76,20620.0,21680.0,20170.0,20620.0,20980.0,2026-05-20
דור אלון  אגח ז,1157700,501,IL0011577009,476387,966.56,139,99.67,99.88,99.3,99.32,99.88,2026-05-20
דור אלון  אגח ט,1236934,501,IL0012369349,338647,1970.22,160,100.46,100.65,100.33,100.46,100.55,2026-05-20
דור אלון אגח  ח,1175199,501,IL0011751992,694496,1774.98,160,110.06,110.14,110.04,110.06,110.06,2026-05-20
דוראל     אגח א,1179134,501,IL0011791345,358704,40.07,7,115.78,116.04,115.64,115.78,115.73,2026-05-20
דוראל     אגח ב,1205475,501,IL0012054750,625405,87.44,16,113.7,114.0,113.7,113.7,114.0,2026-05-20
דוראל     אגח ג,1220193,501,IL0012201930,841556,247.1,15,110.19,110.28,110.01,110.19,110.19,2026-05-20
דוראל אנרגיה,1166768,101,IL0011667685,16330013,30273.99,3608,7698.0,7987.0,7513.0,7698.0,7987.0,2026-05-20
דורסל,1190628,101,IL0011906281,507188,111.16,72,2306.0,2330.0,2205.0,2306.0,2257.0,2026-05-20
דורסל אגח א,1229525,501,IL0012295254,88596,84.44,7,98.59,98.44,98.44,98.59,98.44,2026-05-20
דורסל אגח ב,1231422,501,IL0012314220,259700,1318.43,159,103.89,104.2,103.8,103.89,103.88,2026-05-20
דיאסאייטי,1238013,101,IL0012380130,418852,789.78,135,1585.0,1706.0,1585.0,1585.0,1682.0,2026-05-20
דיסק השק  אגח י,6390348,501,IL0063903483,288606,56.12,17,101.89,101.98,101.82,101.89,101.85,2026-05-20
דיסק השק אגח יא,6390405,501,IL0063904051,142922,320.45,55,99.81,99.91,99.69,99.81,99.88,2026-05-20
דיסק מנ  אגח טו,7480304,501,IL0074803045,3230154,3849.56,198,109.2,109.34,109.2,109.2,109.34,2026-05-20
דיסק מנ  אגח טז,1203157,501,IL0012031576,2493190,2154.46,182,106.25,106.35,106.22,106.3,106.35,2026-05-20
דיסק מנ  אגח יד,7480163,501,IL0074801635,2292204,11880.31,166,97.76,97.93,97.76,97.76,97.88,2026-05-20
דיסק מנ  אגח יז,1215953,501,IL0012159534,3922357,4889.08,189,104.05,104.19,104.05,104.05,104.14,2026-05-20
דיסק מנ  אגח יח,1234434,501,IL0012344342,2468259,2195.74,171,101.11,101.2,101.1,101.11,101.12,2026-05-20
דיסק מנ מסחרי 6,1222025,508,IL0012220252,1545875,0.0,0,1041.27,0.0,0.0,,1041.27,2026-05-20
דיסק מנ מסחרי 7,1231851,508,IL0012318510,1387742,89075.66,17,1019.5,1019.6,1019.6,1019.5,1019.6,2026-05-20
דיסק מנ מסחרי 8,1234418,508,IL0012344185,1234791,5.07,1,1014.0,1014.1,1014.1,1014.0,1014.1,2026-05-20
דיסק מנ מסחרי 9,1239383,508,IL0012393836,1267840,0.0,0,1003.49,0.0,0.0,1003.49,1003.49,2026-05-20
דיסקונט       א,691212,101,IL0006912120,39739409,250010.97,9752,3155.0,3248.0,3129.0,3170.0,3248.0,2026-05-20
דיסקונט השקעות,639013,101,IL0006390137,1061080,285.59,155,755.0,769.5,744.1,756.0,749.4,2026-05-20
דיסקונט מנ נד ז,7480247,511,IL0074802476,611445,1178.09,32,121.82,121.84,121.71,121.71,121.81,2026-05-20
דיסקונט מנ נד ח,7480312,511,IL0074803128,647374,71.28,73,112.82,112.96,112.82,112.82,112.96,2026-05-20
דיסקונט מנ נד ט,1191246,511,IL0011912461,965601,125.45,73,114.25,114.38,114.22,114.25,114.34,2026-05-20
דיסקונט מנ נד י,1211069,511,IL0012110693,1371911,579.48,96,109.4,109.5,109.36,109.4,109.44,2026-05-20
דיסקנט מנ נד יא,1227750,511,IL0012277500,1275665,121.88,77,105.42,105.46,105.42,105.42,105.46,2026-05-20
דיסקנט מנ נד יט,1234426,511,IL0012344268,1028239,493.56,80,101.51,101.89,101.51,101.51,101.74,2026-05-20
דיפלומט אחזקות,1173491,101,IL0011734915,1662091,487.93,181,5411.0,5634.0,5267.0,5422.0,5598.0,2026-05-20
דליה      אגח א,1184951,501,IL0011849515,884427,372.77,122,116.9,117.04,116.9,116.9,117.04,2026-05-20
דליה      אגח ב,1193598,501,IL0011935983,1280789,888.33,137,114.27,114.63,114.27,114.27,114.33,2026-05-20
דליה      אגח ג,1233311,501,IL0012333113,157275,214.19,92,104.93,104.93,104.7,104.93,104.85,2026-05-20
דלק נכסים,1196211,101,IL0011962110,1019604,158.25,63,6682.0,6879.0,6679.0,6682.0,6840.0,2026-05-20
דלק נכסים אגח א,1196179,501,IL0011961799,462710,816.26,125,114.94,114.97,114.86,114.94,114.95,2026-05-20
דלק קב   אגח  מ,1217389,501,IL0012173899,1678346,2753.41,210,107.22,107.38,107.16,107.22,107.33,2026-05-20
דלק קב   אגח מא,1228618,501,IL0012286188,1852302,4461.19,252,106.24,106.55,106.24,106.24,106.4,2026-05-20
דלק קב   אגח מב,1238633,501,IL0012386335,1041470,6068.78,175,102.0,102.22,101.94,102.0,102.0,2026-05-20
דלק קבוצה,1084128,101,IL0010841281,17668175,45673.36,3866,94290.0,98900.0,95020.0,95100.0,96610.0,2026-05-20
דלק רכב,829010,101,IL0008290103,1826057,10145.42,1343,1927.0,1944.0,1839.0,1940.0,1883.0,2026-05-20
דלתא גליל,627034,101,IL0006270347,4120964,2269.3,685,15930.0,15960.0,15430.0,15930.0,15710.0,2026-05-20
דלתא גליל אגח א,6270144,501,IL0062701441,170729,593.08,156,102.04,102.1,101.98,102.04,102.0,2026-05-20
דלתא גליל אגח ו,6270193,501,IL0062701938,44685,74.73,20,81.29,81.4,80.95,80.95,81.34,2026-05-20
דלתא מותגים,1173699,101,IL0011736993,2913217,2313.64,695,11150.0,11700.0,11050.0,11150.0,11640.0,2026-05-20
דמרי,1090315,101,IL0010903156,8942233,7153.58,2475,38850.0,39150.0,38140.0,38570.0,38820.0,2026-05-20
דמרי      אגח ט,1168368,501,IL0011683682,189432,378.94,92,99.19,99.34,99.19,99.19,99.32,2026-05-20
דמרי      אגח י,1186162,501,IL0011861627,440920,629.84,118,100.66,100.74,100.66,100.66,100.73,2026-05-20
דמרי אגח יא,1211606,501,IL0012116062,309158,925.17,113,108.79,108.85,108.71,108.79,108.8,2026-05-20
דן מלונות,822015,101,IL0008220159,3158168,40.22,62,2858.0,2758.0,2720.0,2858.0,2732.0,2026-05-20
דנאל,314013,101,IL0003140139,2747191,6633.96,1483,45420.0,46120.0,44360.0,45420.0,46120.0,2026-05-20
דניאל פק  אגח א,1224633,505,IL0012246331,613092,67.17,10,105.19,105.25,105.2,105.23,105.23,2026-05-20
דניאל פק  אגח ב,1227206,505,IL0012272063,1044700,872.61,11,104.45,104.5,104.45,104.45,104.47,2026-05-20
דניאל פק  אגח ג,1230432,505,IL0012304320,1025900,180.92,5,102.78,102.81,99.8,102.78,102.59,2026-05-20
דניאל פק  אגח ד,1236959,505,IL0012369596,734727,392.29,7,101.22,101.26,101.22,101.22,101.22,2026-05-20
דניאל פק  אגח ו,1239920,505,IL0012399205,911087,0.0,0,100.34,0.0,0.0,100.34,100.34,2026-05-20
דניה סיבוס,1173137,101,IL0011731374,4572064,5220.84,673,14390.0,14440.0,13850.0,14390.0,13900.0,2026-05-20
דסטיני    אגח א,1222157,501,IL0012221573,191175,76.4,91,103.64,103.74,103.64,103.64,103.7,2026-05-20
הבורסה לניע בתא,1159029,101,IL0011590291,14588406,30785.6,2614,15340.0,15580.0,15090.0,15340.0,15540.0,2026-05-20
הדסית ביו-ש,1095405,101,IL0010954050,8039,0.07,1,72.5,72.5,72.5,72.5,72.5,2026-05-20
הולמס פלייס,1142587,101,IL0011425878,667532,36.69,36,660.9,670.0,643.5,660.9,654.7,2026-05-20
הום ביוגז,1172204,101,IL0011722043,24582,206.52,56,54.6,56.0,52.8,55.0,55.9,2026-05-20
הום ביוגז  אפ 1,1238187,201,IL0012381872,3096,3.97,2,24.1,19.9,19.8,24.1,19.8,2026-05-20
הזדמנות יהש,1119924,1201,IL0011199242,88312,33.79,32,171.8,174.8,161.1,174.8,162.8,2026-05-20
הייב 2040 יהש,1177765,1201,IL0011777658,4016,0.0,0,125.1,0.0,0.0,,125.1,2026-05-20
הייפר גלובל,1184985,101,IL0011849853,1411220,740.03,308,2784.0,2860.0,2718.0,2784.0,2750.0,2026-05-20
הילה      אגח ב,1206770,501,IL0012067703,209900,106.18,12,104.92,105.26,104.92,104.92,104.95,2026-05-20
הילה      אגח ג,1209063,501,IL0012090630,89718,0.0,0,105.25,0.0,0.0,105.25,105.25,2026-05-20
הילה      אגח ד,1230416,501,IL0012304163,101784,76.35,7,99.53,101.11,99.88,100.5,100.28,2026-05-20
הכש חב בטוחאגח4,1156025,501,IL0011560252,3397,0.91,1,106.28,106.0,106.0,106.28,106.15,2026-05-20
הכשרה התחדשות,1121474,101,IL0011214744,1116775,120.78,80,1246.0,1283.0,1201.0,1246.0,1238.0,2026-05-20
הכשרת הישוב,612010,101,IL0006120104,1495246,698.07,264,3816.0,3858.0,3693.0,3816.0,3695.0,2026-05-20
הכשרת ישוב אג21,6120224,501,IL0061202243,828090,644.04,122,119.98,120.11,119.97,119.98,119.99,2026-05-20
הכשרת ישוב אג22,6120240,501,IL0061202409,298816,2101.21,120,119.64,119.8,119.3,119.64,119.7,2026-05-20
הכשרת ישוב אג23,6120323,501,IL0061203233,416366,135.97,108,121.64,121.8,121.64,121.64,121.74,2026-05-20
הכשרת ישוב אג25,1191527,501,IL0011915274,473701,395.64,133,112.35,112.35,112.23,112.35,112.3,2026-05-20
הכשרת ישוב אג26,1205640,501,IL0012056409,617425,246.12,112,114.43,114.57,114.43,114.43,114.55,2026-05-20
הכשרת ישוב אג27,1232941,501,IL0012329418,487156,488.76,121,104.51,104.66,104.51,104.51,104.54,2026-05-20
המשביר 365,1104959,101,IL0011049595,135334,6.4,11,77.0,77.4,76.2,77.0,77.4,2026-05-20
הפניקס,767012,101,IL0007670123,47158034,83478.58,5616,18300.0,18650.0,17930.0,18450.0,18650.0,2026-05-20
הפניקס    אגח 4,7670250,501,IL0076702500,301990,384.09,33,101.05,101.12,100.87,101.05,101.12,2026-05-20
הפניקס    אגח 5,7670284,501,IL0076702849,1512948,1097.11,117,112.87,112.91,112.85,112.87,112.91,2026-05-20
הפניקס    אגח 6,7670334,501,IL0076703342,1582031,3943.95,214,92.94,93.03,92.93,92.94,92.99,2026-05-20
הפניקס    אגח 7,1234632,301,IL0012346321,443423,1604.94,52,111.4,112.5,110.8,111.4,112.2,2026-05-20
הראל הנפ אגח טו,1143130,501,IL0011431306,650510,1088.67,148,95.25,95.32,95.22,95.25,95.29,2026-05-20
הראל הנפ אגח טז,1157601,501,IL0011576019,309940,5476.36,35,100.92,101.0,100.92,100.92,101.0,2026-05-20
הראל הנפ אגח יא,1136316,501,IL0011363160,307830,1959.93,175,102.21,102.73,102.21,102.21,102.61,2026-05-20
הראל הנפ אגח יב,1138163,501,IL0011381634,245050,236.72,115,102.29,102.29,101.98,102.29,102.1,2026-05-20
הראל הנפ אגח יג,1138171,501,IL0011381717,243106,244.83,109,101.27,101.32,101.22,101.27,101.29,2026-05-20
הראל הנפ אגח יד,1143122,501,IL0011431223,704090,4847.8,203,96.55,96.65,96.46,96.46,96.6,2026-05-20
הראל הנפ אגח יז,1161454,501,IL0011614547,340480,992.28,139,97.19,97.28,97.08,97.19,97.28,2026-05-20
הראל הנפ אגח יח,1182666,501,IL0011826661,636116,2989.67,226,91.71,91.83,91.64,91.71,91.7,2026-05-20
הראל הנפ אגח יט,1192772,501,IL0011927725,513400,542.94,123,102.6,102.7,102.58,102.6,102.68,2026-05-20
הראל הנפ אגח כב,1228345,501,IL0012283458,158534,1570.66,164,104.09,104.35,104.09,104.09,104.26,2026-05-20
הראל הנפ אגח כג,1228352,501,IL0012283524,158047,418.75,118,104.0,104.08,103.92,104.0,103.94,2026-05-20
הראל הנפק אגח י,1134048,501,IL0011340481,353403,301.07,31,119.73,120.07,119.7,119.73,119.72,2026-05-20
הראל הנפק אגח כ,1207984,501,IL0012079849,566300,1919.97,206,113.19,113.38,113.0,113.19,113.26,2026-05-20
הראל הנפק נד כא,1220607,511,IL0012206079,1105700,4037.95,238,110.5,110.64,110.24,110.5,110.57,2026-05-20
הראל השק אגח א,5850110,501,IL0058501102,833266,1644.21,170,91.28,91.36,91.28,91.28,91.35,2026-05-20
הראל השקעות,585018,101,IL0005850180,39038441,81366.03,10450,18650.0,19210.0,18150.0,18650.0,18950.0,2026-05-20
הראל פיקד אגח ב,1162502,505,IL0011625022,116427,0.0,0,106.03,0.0,0.0,106.03,106.03,2026-05-20
הראל פיקד אגח ג,1191386,505,IL0011913865,3150066,3555.91,13,117.2,117.24,117.15,117.24,117.15,2026-05-20
הראל פיקד אגח ד,1209113,505,IL0012091133,4008316,4633.34,14,109.07,109.11,109.0,109.07,109.07,2026-05-20
הראל פיקד אגח ה,1235944,505,IL0012359449,1017768,90.02,8,101.43,101.53,101.48,101.43,101.53,2026-05-20
הראל ריב  אגח א,1214360,505,IL0012143603,1562725,5050.92,12,107.93,108.0,107.88,107.97,107.92,2026-05-20
הראל ריב  אגח ב,1218783,505,IL0012187832,958950,387.82,20,106.56,106.72,106.53,106.65,106.55,2026-05-20
הראל ריב  אגח ג,1221993,505,IL0012219932,1454390,1059.98,9,104.71,104.71,104.71,104.71,104.71,2026-05-20
הראל ריב  אגח ד,1228584,505,IL0012285842,1249920,1550.83,12,104.16,104.2,104.14,104.16,104.16,2026-05-20
הראל ריב  אגח ה,1229202,505,IL0012292020,772794,190.64,13,103.34,103.4,103.34,103.34,103.37,2026-05-20
הראל ריב  אגח ו,1240761,505,IL0012407610,1375187,3.34,1,100.32,100.32,100.32,100.32,100.32,2026-05-20
וואן טכנולוגיות,161018,101,IL0001610182,4838646,9729.74,1584,6700.0,6715.0,6445.0,6634.0,6570.0,2026-05-20
ווטר אי או,1180306,101,IL0011803066,10074,0.0,0,333.1,0.0,0.0,333.1,333.1,2026-05-20
וויי בוקס,486027,101,IL0004860271,326471,6.54,37,90.5,90.4,88.1,90.5,88.7,2026-05-20
וויי בוקס  אג ז,1231463,301,IL0012314634,136192,0.0,0,102.4,0.0,0.0,102.4,102.4,2026-05-20
וויי בוקס אגח ה,1204841,501,IL0012048414,68942,0.0,0,100.21,0.0,0.0,100.21,100.21,2026-05-20
וויי בוקס אגח ו,1214881,501,IL0012148818,137553,116.97,22,105.87,105.86,105.74,105.87,105.81,2026-05-20
ווינד באז-ס,1105162,101,IL0011051625,14805,0.0,0,18.4,0.0,0.0,,18.4,2026-05-20
ווישור     אפ 1,1229251,201,IL0012292517,64036,14.07,8,813.4,850.0,839.0,813.4,844.1,2026-05-20
ווישור    אגח א,1229228,501,IL0012292285,193432,361.32,10,96.86,96.89,96.86,96.86,96.89,2026-05-20
ווישור גלובלטק,1173228,101,IL0011732281,2870035,2019.34,718,1798.0,1940.0,1795.0,1849.0,1907.0,2026-05-20
ווסטדייל  אגח ב,1161322,501,IL0011613226,292368,178.18,90,100.31,100.53,100.29,100.31,100.47,2026-05-20
ווסטדייל  אגח ג,1208511,501,IL0012085119,443104,859.66,103,106.23,106.44,106.21,106.23,106.26,2026-05-20
ווסטדייל  אגח ד,1233097,501,IL0012330978,191045,673.23,150,100.65,100.85,100.5,100.65,100.55,2026-05-20
ויז'ן סיגמא,350017,101,IL0003500175,55706,0.0,0,4203.0,0.0,0.0,4203.0,4203.0,2026-05-20
וילאר,416016,101,IL0004160169,3331821,868.15,334,18770.0,18970.0,18500.0,18770.0,18830.0,2026-05-20
וילאר     אגח ט,4160164,501,IL0041601647,34445,0.0,0,119.69,0.0,0.0,119.69,119.69,2026-05-20
וילאר     אגח י,1193952,501,IL0011939522,478214,1090.78,130,103.96,104.0,103.89,103.96,103.96,2026-05-20
וילאר    אגח יא,1223155,501,IL0012231556,525346,748.87,124,107.35,107.5,107.27,107.35,107.47,2026-05-20
וילאר    אגח יב,1236470,501,IL0012364704,343895,968.37,67,100.66,100.65,100.44,100.66,100.6,2026-05-20
וילי פוד,371013,101,IL0003710139,851903,90.15,42,6433.0,6449.0,6259.0,6433.0,6401.0,2026-05-20
ויליפוד אינטרנש,1082858,101,IL0010828585,1474080,1228.91,165,10300.0,10600.0,10280.0,10300.0,10600.0,2026-05-20
וילק,278010,101,IL0002780109,14348,0.7,2,318.3,306.0,306.0,318.3,314.2,2026-05-20
וילק       אפ 5,1237932,201,IL0012379322,1185,0.0,0,177.6,0.0,0.0,177.6,177.6,2026-05-20
ויקטורי,1123777,101,IL0011237778,862916,350.41,115,6150.0,6244.0,6040.0,6200.0,6083.0,2026-05-20
ויקטורי   אגח ב,1161488,501,IL0011614885,8355,0.0,0,100.21,0.0,0.0,100.21,100.21,2026-05-20
ויתניה,1109966,101,IL0011099665,912279,22.63,49,1911.0,2000.0,1875.0,1911.0,1938.0,2026-05-20
ויתניה    אגח ה,1150903,501,IL0011509036,115096,161.97,95,120.38,120.48,120.38,120.38,120.45,2026-05-20
ויתניה    אגח ו,1193143,501,IL0011931438,281818,309.41,124,112.33,112.39,112.3,112.33,112.39,2026-05-20
ויתניה    אגח ז,1216241,501,IL0012162413,239722,465.88,105,107.37,107.5,107.35,107.37,107.42,2026-05-20
ולוריקס,1170240,101,IL0011702409,136757,30.38,12,153.1,155.7,148.1,153.1,149.1,2026-05-20
ורידיס,1176387,101,IL0011763872,6988792,3931.39,845,4614.0,4647.0,4525.0,4614.0,4553.0,2026-05-20
זוז אסטרטגיה,1174184,101,IL0011741845,125634,103.2,49,79.1,79.8,77.0,79.1,77.6,2026-05-20
זנלכל,130013,101,IL0001300131,771446,122.98,42,5566.0,5610.0,5443.0,5588.0,5536.0,2026-05-20
זפירוס,1194695,101,IL0011946956,2428384,1524.07,259,3719.0,3742.0,3620.0,3719.0,3697.0,2026-05-20
זפירוס     אפ 1,1194703,201,IL0011947038,90090,0.0,0,2080.0,0.0,0.0,2080.0,2080.0,2026-05-20
