Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate
דיסק השק  אגח י,06390348,0501,IL0063903483,288606,56.12,17,101.89,101.98,101.82,101.89
דיסק השק אגח יא,06390405,0501,IL0063904051,142922,320.45,55,99.81,99.91,99.69,99.81
דיסק מנ  אגח טו,07480304,0501,IL0074803045,3230154,3849.56,198,109.2,109.34,109.2,109.2
דיסק מנ  אגח טז,01203157,0501,IL0012031576,2493190,2154.46,182,106.25,106.35,106.22,106.3
דיסק מנ  אגח יד,07480163,0501,IL0074801635,2292204,11880.31,166,97.76,97.93,97.76,97.76
דיסק מנ  אגח יז,01215953,0501,IL0012159534,3922357,4889.08,189,104.05,104.19,104.05,104.05
דיסק מנ  אגח יח,01234434,0501,IL0012344342,2468259,2195.74,171,101.11,101.2,101.1,101.11
דיסק מנ מסחרי 6,01222025,0508,IL0012220252,1545875,0.0,0,1041.27,0.0,0.0,
דיסק מנ מסחרי 7,01231851,0508,IL0012318510,1387742,89075.66,17,1019.5,1019.6,1019.6,1019.5
דיסק מנ מסחרי 8,01234418,0508,IL0012344185,1234791,5.07,1,1014.0,1014.1,1014.1,1014.0
דיסק מנ מסחרי 9,01239383,0508,IL0012393836,1267840,0.0,0,1003.49,0.0,0.0,1003.49
דיסקונט       א,00691212,0101,IL0006912120,39739409,250010.97,9752,3155.0,3248.0,3129.0,3170.0
דיסקונט השקעות,00639013,0101,IL0006390137,1061080,285.59,155,755.0,769.5,744.1,756.0
דיסקונט מנ נד ז,07480247,0511,IL0074802476,611445,1178.09,32,121.82,121.84,121.71,121.71
דיסקונט מנ נד ח,07480312,0511,IL0074803128,647374,71.28,73,112.82,112.96,112.82,112.82
דיסקונט מנ נד ט,01191246,0511,IL0011912461,965601,125.45,73,114.25,114.38,114.22,114.25
דיסקונט מנ נד י,01211069,0511,IL0012110693,1371911,579.48,96,109.4,109.5,109.36,109.4
דיסקנט מנ נד יא,01227750,0511,IL0012277500,1275665,121.88,77,105.42,105.46,105.42,105.42
דיסקנט מנ נד יט,01234426,0511,IL0012344268,1028239,493.56,80,101.51,101.89,101.51,101.51
דיפלומט אחזקות,01173491,0101,IL0011734915,1662091,487.93,181,5411.0,5634.0,5267.0,5422.0
דליה      אגח א,01184951,0501,IL0011849515,884427,372.77,122,116.9,117.04,116.9,116.9
דליה      אגח ב,01193598,0501,IL0011935983,1280789,888.33,137,114.27,114.63,114.27,114.27
דליה      אגח ג,01233311,0501,IL0012333113,157275,214.19,92,104.93,104.93,104.7,104.93
דלק נכסים,01196211,0101,IL0011962110,1019604,158.25,63,6682.0,6879.0,6679.0,6682.0
דלק נכסים אגח א,01196179,0501,IL0011961799,462710,816.26,125,114.94,114.97,114.86,114.94
דלק קב   אגח  מ,01217389,0501,IL0012173899,1678346,2753.41,210,107.22,107.38,107.16,107.22
דלק קב   אגח מא,01228618,0501,IL0012286188,1852302,4461.19,252,106.24,106.55,106.24,106.24
דלק קב   אגח מב,01238633,0501,IL0012386335,1041470,6068.78,175,102.0,102.22,101.94,102.0
דלק קבוצה,01084128,0101,IL0010841281,17668175,45673.36,3866,94290.0,98900.0,95020.0,95100.0
דלק רכב,00829010,0101,IL0008290103,1826057,10145.42,1343,1927.0,1944.0,1839.0,1940.0
דלתא גליל,00627034,0101,IL0006270347,4120964,2269.3,685,15930.0,15960.0,15430.0,15930.0
דלתא גליל אגח א,06270144,0501,IL0062701441,170729,593.08,156,102.04,102.1,101.98,102.04
דלתא גליל אגח ו,06270193,0501,IL0062701938,44685,74.73,20,81.29,81.4,80.95,80.95
דלתא מותגים,01173699,0101,IL0011736993,2913217,2313.64,695,11150.0,11700.0,11050.0,11150.0
דמרי,01090315,0101,IL0010903156,8942233,7153.58,2475,38850.0,39150.0,38140.0,38570.0
דמרי      אגח ט,01168368,0501,IL0011683682,189432,378.94,92,99.19,99.34,99.19,99.19
דמרי      אגח י,01186162,0501,IL0011861627,440920,629.84,118,100.66,100.74,100.66,100.66
דמרי אגח יא,01211606,0501,IL0012116062,309158,925.17,113,108.79,108.85,108.71,108.79
דן מלונות,00822015,0101,IL0008220159,3158168,40.22,62,2858.0,2758.0,2720.0,2858.0
דנאל,00314013,0101,IL0003140139,2747191,6633.96,1483,45420.0,46120.0,44360.0,45420.0
דניאל פק  אגח א,01224633,0505,IL0012246331,613092,67.17,10,105.19,105.25,105.2,105.23
דניאל פק  אגח ב,01227206,0505,IL0012272063,1044700,872.61,11,104.45,104.5,104.45,104.45
דניאל פק  אגח ג,01230432,0505,IL0012304320,1025900,180.92,5,102.78,102.81,99.8,102.78
דניאל פק  אגח ד,01236959,0505,IL0012369596,734727,392.29,7,101.22,101.26,101.22,101.22
דניאל פק  אגח ו,01239920,0505,IL0012399205,911087,0.0,0,100.34,0.0,0.0,100.34
דניה סיבוס,01173137,0101,IL0011731374,4572064,5220.84,673,14390.0,14440.0,13850.0,14390.0
דסטיני    אגח א,01222157,0501,IL0012221573,191175,76.4,91,103.64,103.74,103.64,103.64
הבורסה לניע בתא,01159029,0101,IL0011590291,14588406,30785.6,2614,15340.0,15580.0,15090.0,15340.0
הדסית ביו-ש,01095405,0101,IL0010954050,8039,0.07,1,72.5,72.5,72.5,72.5
הולמס פלייס,01142587,0101,IL0011425878,667532,36.69,36,660.9,670.0,643.5,660.9
הום ביוגז,01172204,0101,IL0011722043,24582,206.52,56,54.6,56.0,52.8,55.0
הום ביוגז  אפ 1,01238187,0201,IL0012381872,3096,3.97,2,24.1,19.9,19.8,24.1
הזדמנות יהש,01119924,1201,IL0011199242,88312,33.79,32,171.8,174.8,161.1,174.8
הייב 2040 יהש,01177765,1201,IL0011777658,4016,0.0,0,125.1,0.0,0.0,
הייפר גלובל,01184985,0101,IL0011849853,1411220,740.03,308,2784.0,2860.0,2718.0,2784.0
הילה      אגח ב,01206770,0501,IL0012067703,209900,106.18,12,104.92,105.26,104.92,104.92
הילה      אגח ג,01209063,0501,IL0012090630,89718,0.0,0,105.25,0.0,0.0,105.25
הילה      אגח ד,01230416,0501,IL0012304163,101784,76.35,7,99.53,101.11,99.88,100.5
הכש חב בטוחאגח4,01156025,0501,IL0011560252,3397,0.91,1,106.28,106.0,106.0,106.28
הכשרה התחדשות,01121474,0101,IL0011214744,1116775,120.78,80,1246.0,1283.0,1201.0,1246.0
הכשרת הישוב,00612010,0101,IL0006120104,1495246,698.07,264,3816.0,3858.0,3693.0,3816.0
הכשרת ישוב אג21,06120224,0501,IL0061202243,828090,644.04,122,119.98,120.11,119.97,119.98
הכשרת ישוב אג22,06120240,0501,IL0061202409,298816,2101.21,120,119.64,119.8,119.3,119.64
הכשרת ישוב אג23,06120323,0501,IL0061203233,416366,135.97,108,121.64,121.8,121.64,121.64
הכשרת ישוב אג25,01191527,0501,IL0011915274,473701,395.64,133,112.35,112.35,112.23,112.35
הכשרת ישוב אג26,01205640,0501,IL0012056409,617425,246.12,112,114.43,114.57,114.43,114.43
הכשרת ישוב אג27,01232941,0501,IL0012329418,487156,488.76,121,104.51,104.66,104.51,104.51
המשביר 365,01104959,0101,IL0011049595,135334,6.4,11,77.0,77.4,76.2,77.0
הפניקס,00767012,0101,IL0007670123,47158034,83478.58,5616,18300.0,18650.0,17930.0,18450.0
הפניקס    אגח 4,07670250,0501,IL0076702500,301990,384.09,33,101.05,101.12,100.87,101.05
הפניקס    אגח 5,07670284,0501,IL0076702849,1512948,1097.11,117,112.87,112.91,112.85,112.87
הפניקס    אגח 6,07670334,0501,IL0076703342,1582031,3943.95,214,92.94,93.03,92.93,92.94
הפניקס    אגח 7,01234632,0301,IL0012346321,443423,1604.94,52,111.4,112.5,110.8,111.4
הראל הנפ אגח טו,01143130,0501,IL0011431306,650510,1088.67,148,95.25,95.32,95.22,95.25
הראל הנפ אגח טז,01157601,0501,IL0011576019,309940,5476.36,35,100.92,101.0,100.92,100.92
הראל הנפ אגח יא,01136316,0501,IL0011363160,307830,1959.93,175,102.21,102.73,102.21,102.21
הראל הנפ אגח יב,01138163,0501,IL0011381634,245050,236.72,115,102.29,102.29,101.98,102.29
הראל הנפ אגח יג,01138171,0501,IL0011381717,243106,244.83,109,101.27,101.32,101.22,101.27
הראל הנפ אגח יד,01143122,0501,IL0011431223,704090,4847.8,203,96.55,96.65,96.46,96.46
הראל הנפ אגח יז,01161454,0501,IL0011614547,340480,992.28,139,97.19,97.28,97.08,97.19
הראל הנפ אגח יח,01182666,0501,IL0011826661,636116,2989.67,226,91.71,91.83,91.64,91.71
הראל הנפ אגח יט,01192772,0501,IL0011927725,513400,542.94,123,102.6,102.7,102.58,102.6
הראל הנפ אגח כב,01228345,0501,IL0012283458,158534,1570.66,164,104.09,104.35,104.09,104.09
הראל הנפ אגח כג,01228352,0501,IL0012283524,158047,418.75,118,104.0,104.08,103.92,104.0
הראל הנפק אגח י,01134048,0501,IL0011340481,353403,301.07,31,119.73,120.07,119.7,119.73
הראל הנפק אגח כ,01207984,0501,IL0012079849,566300,1919.97,206,113.19,113.38,113.0,113.19
הראל הנפק נד כא,01220607,0511,IL0012206079,1105700,4037.95,238,110.5,110.64,110.24,110.5
הראל השק אגח א,05850110,0501,IL0058501102,833266,1644.21,170,91.28,91.36,91.28,91.28
הראל השקעות,00585018,0101,IL0005850180,39038441,81366.03,10450,18650.0,19210.0,18150.0,18650.0
הראל פיקד אגח ב,01162502,0505,IL0011625022,116427,0.0,0,106.03,0.0,0.0,106.03
הראל פיקד אגח ג,01191386,0505,IL0011913865,3150066,3555.91,13,117.2,117.24,117.15,117.24
הראל פיקד אגח ד,01209113,0505,IL0012091133,4008316,4633.34,14,109.07,109.11,109.0,109.07
הראל פיקד אגח ה,01235944,0505,IL0012359449,1017768,90.02,8,101.43,101.53,101.48,101.43
הראל ריב  אגח א,01214360,0505,IL0012143603,1562725,5050.92,12,107.93,108.0,107.88,107.97
הראל ריב  אגח ב,01218783,0505,IL0012187832,958950,387.82,20,106.56,106.72,106.53,106.65
הראל ריב  אגח ג,01221993,0505,IL0012219932,1454390,1059.98,9,104.71,104.71,104.71,104.71
הראל ריב  אגח ד,01228584,0505,IL0012285842,1249920,1550.83,12,104.16,104.2,104.14,104.16
הראל ריב  אגח ה,01229202,0505,IL0012292020,772794,190.64,13,103.34,103.4,103.34,103.34
הראל ריב  אגח ו,01240761,0505,IL0012407610,1375187,3.34,1,100.32,100.32,100.32,100.32
וואן טכנולוגיות,00161018,0101,IL0001610182,4838646,9729.74,1584,6700.0,6715.0,6445.0,6634.0
ווטר אי או,01180306,0101,IL0011803066,10074,0.0,0,333.1,0.0,0.0,333.1
וויי בוקס,00486027,0101,IL0004860271,326471,6.54,37,90.5,90.4,88.1,90.5
וויי בוקס  אג ז,01231463,0301,IL0012314634,136192,0.0,0,102.4,0.0,0.0,102.4
וויי בוקס אגח ה,01204841,0501,IL0012048414,68942,0.0,0,100.21,0.0,0.0,100.21
וויי בוקס אגח ו,01214881,0501,IL0012148818,137553,116.97,22,105.87,105.86,105.74,105.87
ווינד באז-ס,01105162,0101,IL0011051625,14805,0.0,0,18.4,0.0,0.0,
ווישור     אפ 1,01229251,0201,IL0012292517,64036,14.07,8,813.4,850.0,839.0,813.4
ווישור    אגח א,01229228,0501,IL0012292285,193432,361.32,10,96.86,96.89,96.86,96.86
ווישור גלובלטק,01173228,0101,IL0011732281,2870035,2019.34,718,1798.0,1940.0,1795.0,1849.0
ווסטדייל  אגח ב,01161322,0501,IL0011613226,292368,178.18,90,100.31,100.53,100.29,100.31
ווסטדייל  אגח ג,01208511,0501,IL0012085119,443104,859.66,103,106.23,106.44,106.21,106.23
ווסטדייל  אגח ד,01233097,0501,IL0012330978,191045,673.23,150,100.65,100.85,100.5,100.65
ויז'ן סיגמא,00350017,0101,IL0003500175,55706,0.0,0,4203.0,0.0,0.0,4203.0
וילאר,00416016,0101,IL0004160169,3331821,868.15,334,18770.0,18970.0,18500.0,18770.0
וילאר     אגח ט,04160164,0501,IL0041601647,34445,0.0,0,119.69,0.0,0.0,119.69
וילאר     אגח י,01193952,0501,IL0011939522,478214,1090.78,130,103.96,104.0,103.89,103.96
וילאר    אגח יא,01223155,0501,IL0012231556,525346,748.87,124,107.35,107.5,107.27,107.35
וילאר    אגח יב,01236470,0501,IL0012364704,343895,968.37,67,100.66,100.65,100.44,100.66
וילי פוד,00371013,0101,IL0003710139,851903,90.15,42,6433.0,6449.0,6259.0,6433.0
ויליפוד אינטרנש,01082858,0101,IL0010828585,1474080,1228.91,165,10300.0,10600.0,10280.0,10300.0
וילק,00278010,0101,IL0002780109,14348,0.7,2,318.3,306.0,306.0,318.3
וילק       אפ 5,01237932,0201,IL0012379322,1185,0.0,0,177.6,0.0,0.0,177.6
ויקטורי,01123777,0101,IL0011237778,862916,350.41,115,6150.0,6244.0,6040.0,6200.0
ויקטורי   אגח ב,01161488,0501,IL0011614885,8355,0.0,0,100.21,0.0,0.0,100.21
ויתניה,01109966,0101,IL0011099665,912279,22.63,49,1911.0,2000.0,1875.0,1911.0
ויתניה    אגח ה,01150903,0501,IL0011509036,115096,161.97,95,120.38,120.48,120.38,120.38
ויתניה    אגח ו,01193143,0501,IL0011931438,281818,309.41,124,112.33,112.39,112.3,112.33
ויתניה    אגח ז,01216241,0501,IL0012162413,239722,465.88,105,107.37,107.5,107.35,107.37
ולוריקס,01170240,0101,IL0011702409,136757,30.38,12,153.1,155.7,148.1,153.1
ורידיס,01176387,0101,IL0011763872,6988792,3931.39,845,4614.0,4647.0,4525.0,4614.0
זוז אסטרטגיה,01174184,0101,IL0011741845,125634,103.2,49,79.1,79.8,77.0,79.1
זנלכל,00130013,0101,IL0001300131,771446,122.98,42,5566.0,5610.0,5443.0,5588.0
זפירוס,01194695,0101,IL0011946956,2428384,1524.07,259,3719.0,3742.0,3620.0,3719.0
זפירוס     אפ 1,01194703,0201,IL0011947038,90090,0.0,0,2080.0,0.0,0.0,2080.0
זפירוס    אגח א,01222231,0501,IL0012222316,183260,174.91,102,107.75,107.92,107.55,107.75
חברה לישראל,00576017,0101,IL0005760173,7088958,5783.27,1232,93560.0,96500.0,93110.0,93560.0
חברהלישראלאגח12,05760251,0501,IL0057602513,110799,277.41,29,100.06,100.08,100.07,100.06
חברהלישראלאגח13,05760269,0501,IL0057602695,48686,51.58,10,84.69,84.75,84.52,84.52
חברהלישראלאגח14,05760301,0501,IL0057603016,850527,1753.71,146,98.18,98.37,98.1,98.18
חברהלישראלאגח15,05760327,0501,IL0057603271,654345,1666.43,169,97.02,97.07,96.87,97.02
חג'ג',00823013,0101,IL0008230133,1600346,4257.94,1204,2733.0,2849.0,2571.0,2849.0
חג'ג'      אפ 1,01216654,0201,IL0012166547,20947,36.2,39,328.6,369.9,258.1,328.6
חג'ג'    אגח טו,01216647,0501,IL0012166471,401956,10.73,4,96.89,97.02,97.02,96.89
חג'ג'    אגח יא,08230328,0501,IL0082303285,244908,0.0,0,99.22,0.0,0.0,99.22
חג'ג'    אגח יב,08230377,0501,IL0082303772,108616,0.0,0,114.44,0.0,0.0,114.44
חג'ג'    אגח יד,01206606,0501,IL0012066069,373756,65.94,6,103.51,103.31,103.27,103.51
חג'ג' אירופה,01143635,0101,IL0011436354,1001626,1875.63,696,1531.0,1694.0,1514.0,1516.0
חגג אירופה אגחד,01190131,0501,IL0011901316,49045,0.0,0,103.5,0.0,0.0,103.5
חגג אירופה אגחה,01218833,0501,IL0012188335,193820,552.04,19,97.14,97.15,96.9,97.14
חגג אירופה אגחו,01241231,0501,IL0012412313,173775,656.0,9,99.47,99.47,99.3,99.47
חגג אירופה אפ 1,01218841,0201,IL0012188418,47924,355.2,170,650.1,800.0,580.0,580.0
חד,00351015,0101,IL0003510158,459296,16.37,10,3745.0,3750.0,3700.0,3745.0
חילן,01084698,0101,IL0010846983,4707349,7428.94,1479,20500.0,20860.0,20240.0,20600.0
חירון,00150011,0101,IL0001500110,1284959,2.6,1,255000.0,260200.0,260200.0,255000.0
חלל תקש   אגח כ,01229442,0501,IL0012294422,307373,74.84,5,94.84,94.84,94.68,94.84
חלל תקש  אגח יט,01229434,0501,IL0012294349,156771,63.87,9,109.42,109.5,108.48,109.42
חלל תקשורת,01092345,0101,IL0010923451,177363,1392.23,511,251.5,273.0,248.6,251.5
חממה סחר,01104785,0101,IL0011047854,89249,0.0,0,629.1,0.0,0.0,629.1
חמת,00384016,0101,IL0003840167,555154,588.94,49,1500.0,1527.0,1490.0,1500.0
חשמל     אגח 27,06000210,0501,IL0060002107,3112404,3003.32,202,124.41,124.53,124.37,124.41
חשמל     אגח 31,06000285,0501,IL0060002859,4670478,5993.43,221,119.87,120.09,119.86,119.87
חשמל     אגח 32,06000384,0501,IL0060003840,1403994,1153.57,130,116.78,116.86,116.71,116.78
חשמל     אגח 33,06000392,0501,IL0060003923,4476849,4428.92,231,104.23,104.41,104.11,104.23
חשמל     אגח 34,01196781,0501,IL0011967812,4639961,4625.84,261,113.61,113.74,113.5,113.61
חשמל     אגח 35,01196799,0501,IL0011967994,5676186,7093.12,194,115.14,115.45,115.05,115.14
חשמל     אגח 36,01221589,0501,IL0012215898,411188,1256.18,104,106.29,106.38,106.15,106.29
חשמל     אגח 37,01221597,0501,IL0012215971,618069,1525.34,118,107.83,108.18,107.83,107.83
חשמל     אגח 38,01239656,0501,IL0012396565,816480,256.39,5,101.89,102.07,102.05,101.89
חשמל     אגח 39,01239664,0501,IL0012396649,2273920,1494.93,44,103.51,104.08,103.06,103.51
טאואר,01082379,0101,IL0010823792,87608569,223684.63,8877,70110.0,78290.0,74150.0,74440.0
טבע,00629014,0101,IL0006290147,116929724,116240.89,4855,9880.0,10100.0,9860.0,9940.0
טוגדר,00462010,0101,IL0004620105,43888,9.91,7,262.9,254.0,251.0,262.9
טונדו סמארט,01180686,0101,IL0011806861,144338,288.18,83,936.3,969.7,929.9,936.3
טופ גאם,01179142,0101,IL0011791428,1862958,1023.18,310,1462.0,1477.0,1414.0,1462.0
טופ גרופ,01083377,0101,IL0010833775,252556,5.67,16,1197.0,1228.0,1186.0,1197.0
טורבוג'ן,01181742,0101,IL0011817421,335560,300.28,61,1553.0,1553.0,1468.0,1553.0
טי.ג'י.איי,01090141,0101,IL0010901416,186125,15.73,17,236.0,239.6,233.0,236.0
טיאסג'י,01209477,0101,IL0012094772,1416187,1868.34,307,43920.0,46940.0,41780.0,43880.0
טיב טעם,00103010,0101,IL0001030100,1539532,903.18,232,1413.0,1459.0,1412.0,1428.0
טכנ גילוי אש גז,01165307,0101,IL0011653073,249624,143.27,50,1074.0,1085.0,1069.0,1074.0
טלסיס,00354019,0101,IL0003540197,2877822,6325.45,718,30850.0,32250.0,31010.0,31290.0
טמפו משק  אגח ג,01162544,0501,IL0011625444,63639,124.04,5,95.25,95.49,95.18,95.25
טקטונה,00216010,0101,IL0002160104,66215,0.0,0,200.0,0.0,0.0,200.0
טראלייט,01180173,0101,IL0011801730,1639666,2042.85,327,1971.0,2110.0,1971.0,1971.0
טראקנט,01174093,0101,IL0011740938,16570,48.8,8,71.1,73.9,68.9,73.9
טרמינל איקס,01178714,0101,IL0011787145,939816,513.91,58,746.1,775.0,725.7,740.0
י.ב התחדשות,00111013,0101,IL0001110134,36848,10.12,4,762.8,777.0,770.0,762.8
יו.אמ.איץ',01184282,0114,US9030021037,3316983,1.64,3,4344.0,4202.0,4202.0,4344.0
יו.אמ.איץ' אגחא,01184167,0501,IL0011841678,292316,0.0,0,88.86,0.0,0.0,88.86
יו.אמ.איץ' אגחב,01225739,0501,IL0012257395,236906,0.0,0,88.0,0.0,0.0,88.0
יובלים    אגח ב,01186907,0501,IL0011869075,138720,0.0,0,102.0,0.0,0.0,102.0
יובלים    אגח ד,01204023,0501,IL0012040239,162370,4.89,5,105.58,105.65,105.65,105.58
יובלים    אגח ה,01216449,0501,IL0012164492,242158,744.16,19,101.15,101.22,101.15,101.15
יוזמות    אגח א,01219336,0501,IL0012193368,50446,35.66,3,101.83,101.87,101.87,101.83
יוזמות    אגח ב,01233758,0501,IL0012337585,80186,4.9,1,103.01,102.0,102.0,103.01
יוחננוף,01161264,0101,IL0011612640,5802388,5799.8,1451,38950.0,40370.0,38950.0,38950.0
יוחננוף אגח א,01187418,0501,IL0011874182,133595,124.98,96,100.68,100.79,100.62,100.68
יוטרון,01157114,0101,IL0011571143,103098,18.86,21,510.9,510.9,500.4,510.9
יומן אקסטנשנס-ש,01170000,0101,IL0011700007,4816,11.48,4,16.5,18.0,18.0,18.0
יוניבו-ש,01093558,0101,IL0010935588,3060,0.0,0,930000.0,0.0,0.0,
יוניברסל  אגח ג,01160670,0501,IL0011606709,268208,132.42,87,117.06,117.17,116.96,117.06
יוניברסל  אגח ד,01172253,0501,IL0011722530,202829,229.31,108,96.82,96.91,96.82,96.82
יוניברסל  אגח ה,01192608,0501,IL0011926081,271813,46.34,84,110.12,110.12,110.12,110.12
יוניברסל  אגח ו,01192616,0501,IL0011926164,310350,1587.24,162,101.02,101.07,100.96,101.02
יוניברסל מוטורס,01144773,0101,IL0011447732,3505320,846.29,228,2770.0,2810.0,2759.0,2770.0
יוניברסל מסחרי2,01236009,0508,IL0012360090,285756,76.6,3,1012.5,1031.74,1012.0,1012.5
יוניטרוניקס,01083831,0101,IL0010838311,299581,27.62,25,2146.0,2199.0,2138.0,2199.0
יוניקורן טכ יהש,01168657,1201,IL0011686578,17189,8.18,1,252.4,249.9,249.9,252.4
יוניק-טק אפ 2,01227354,0204,IL0012273541,508,0.05,1,51.7,51.7,51.7,51.7
יוניק-טק יהש,01174846,1201,IL0011748469,4920,59.03,30,97.4,110.0,87.0,97.4
יסודות,01188416,0101,IL0011884165,56829,0.0,0,231.4,0.0,0.0,231.4
יסודות  אג ב,01218650,0301,IL0012186503,28758,0.39,2,97.9,98.1,98.1,98.1
יעז יזמות,01227321,0101,IL0012273210,183966,10.53,2,885.0,874.6,867.7,885.0
יעז יזמות אגח א,01233550,0501,IL0012335506,85897,334.01,9,103.52,103.51,103.39,103.52
יעקב פיננסים,01185057,0101,IL0011850570,758914,239.97,58,3183.0,3468.0,3025.0,3468.0
יעקובי קבוצה,01142421,0101,IL0011424210,148944,58.69,44,88.6,85.4,80.0,88.6
יצוא,00704015,0101,IL0007040152,855599,97.49,30,7617.0,7797.0,7360.0,7797.0
יצוא      אגח ב,01224690,0501,IL0012246901,104000,0.0,0,104.0,0.0,0.0,104.0
ירושלים,00726018,0101,IL0007260180,1514016,338.71,93,2156.0,2190.0,2130.0,2156.0
ירושליםהנ אגח כ,01232727,0501,IL0012327271,395477,238.75,87,101.9,101.89,101.85,101.9
ירושליםהנ אגחטו,01161769,0501,IL0011617698,161893,53.55,40,116.26,116.49,116.08,116.26
ירושליםהנ אגחטז,01172170,0501,IL0011721706,737491,718.04,118,116.63,116.75,116.63,116.63
ירושליםהנ אגחיח,01182054,0501,IL0011820540,723822,322.68,112,112.32,112.41,112.27,112.32
ירושליםהנ אגחיט,01201433,0501,IL0012014333,740849,361.56,107,108.46,108.52,108.32,108.46
ירושליםהנפ נד17,01176312,0511,IL0011763120,167723,130.28,97,117.53,117.7,117.53,117.53
יש קנ מלו אגח א,01235084,0501,IL0012350844,152430,192.06,6,101.74,101.63,101.62,101.74
ישפרו     אגח א,01202290,0501,IL0012022906,1093397,71.74,10,111.64,111.74,111.56,111.64
ישפרו     אגח ב,01215763,0501,IL0012157637,171683,14.56,9,104.01,104.14,104.01,104.01
ישפרו     אגח ג,01223353,0501,IL0012233537,132737,311.4,15,104.0,104.32,104.0,104.0
ישפרו     אגח ד,01232974,0501,IL0012329749,779080,59.97,9,102.34,102.44,102.12,102.34
ישראייר אג א,01204767,0301,IL0012047671,110000,30.8,2,111.0,110.0,110.0,111.0
ישראייר גרופ,01187194,0101,IL0011871949,390414,114.9,62,144.4,149.8,144.2,144.4
ישראכרט,01157403,0101,IL0011574030,4251693,13776.93,2184,1300.0,1325.0,1267.0,1312.0
ישראכרט   אגח ב,01205129,0501,IL0012051293,227071,448.25,104,101.21,101.24,101.15,101.21
ישראכרט מסחרי 5,01231976,0508,IL0012319765,611646,5.4,2,1019.31,1019.41,1019.4,1019.31
ישראל קנדה,00434019,0101,IL0004340191,7244906,31871.65,1200,2101.0,2131.0,2042.0,2101.0
ישראל קנדה אגחז,04340212,0501,IL0043402127,592703,690.73,121,100.87,100.99,100.8,100.87
ישראל קנדה אגחח,01207836,0501,IL0012078361,951440,1525.29,172,108.59,108.74,108.37,108.59
ישראל קנדה אגחט,01241058,0501,IL0012410580,301374,3150.48,31,99.23,99.2,98.71,99.23
ישראל קנדה מלונ,01103852,0101,IL0011038523,954903,79.12,37,107.4,108.0,103.1,107.4
ישראמקו     יהש,00232017,1201,IL0002320179,6026322,3907.45,697,228.5,231.5,226.0,228.5
ישראמקו   אגח ב,02320224,0501,IL0023202240,119118,955.06,60,83.75,84.21,83.5,83.75
ישראמקו   אגח ג,02320232,0501,IL0023202323,459461,416.53,121,95.94,96.01,95.94,95.94
ישראמקו   אגח ד,01229244,0501,IL0012292442,444066,677.67,121,105.63,105.85,105.63,105.63
ישרוטל,01080985,0101,IL0010809858,8927934,4111.66,1139,14990.0,15040.0,14750.0,14990.0
ישרס,00613034,0101,IL0006130343,4004350,8038.1,761,80530.0,83080.0,78920.0,80530.0
ישרס     אגח טו,06130207,0501,IL0061302076,429049,161.8,83,119.58,119.94,119.41,119.58
ישרס     אגח טז,06130223,0501,IL0061302233,1248748,778.99,119,121.17,121.28,121.17,121.17
ישרס     אגח יד,06130199,0501,IL0061301995,94439,0.0,0,101.9,0.0,0.0,101.9
ישרס     אגח יח,06130280,0501,IL0061302803,830105,153.56,92,112.1,112.26,112.1,112.1
ישרס אגח יט,06130348,0501,IL0061303488,1060582,2950.21,135,109.14,109.35,109.14,109.14
ישרס אחזקות,01202977,0101,IL0012029778,2165581,5041.4,1386,33830.0,35480.0,32590.0,33830.0
כהן פיתוח,00810010,0101,IL0008100104,1366499,235.47,129,18820.0,20100.0,18830.0,20100.0
כלל ביוטכנו,01104280,0101,IL0011042806,47054,2.8,1,29.2,30.0,30.0,29.2
כלל ביטוח  אג ב,01193499,0301,IL0011934994,289697,53.34,7,335.7,334.2,330.9,335.7
כלל ביטוח אגח ג,01201391,0501,IL0012013913,889015,915.41,124,104.51,104.6,104.51,104.51
כלל ביטוח אגח ד,01239334,0501,IL0012393349,611587,3984.44,91,101.01,101.26,101.01,101.01
כלל הון  אגח טו,01230309,0511,IL0012303090,1799355,2006.23,152,103.33,103.4,103.18,103.33
כלל הון  אגח יד,01220524,0501,IL0012205246,542100,1330.14,134,108.37,108.54,108.31,108.37
כלל הון אגח  יא,01160647,0501,IL0011606477,1553546,1877.08,184,94.8,94.95,94.8,94.8
כלל הון אגח  יב,01179928,0501,IL0011799280,1215620,1490.15,171,91.07,91.16,90.98,91.07
כלל הון אגח  יג,01197920,0501,IL0011979205,1369903,3875.76,244,107.45,107.65,107.45,107.45
כלל עסקי ביטוח,00224014,0101,IL0002240146,22077712,72075.66,4202,27000.0,27320.0,26280.0,27110.0
כן פייט ביופרמה,01094473,0101,IL0010944739,20761,27.85,10,484.8,487.9,483.0,484.0
כנפיים,00543017,0101,IL0005430173,323224,122.93,49,2006.0,2116.0,1951.0,2116.0
כפרית,00522011,0101,IL0005220111,629654,12.32,11,2577.0,2680.0,2570.0,2577.0
כרמית,00440016,0101,IL0004400169,113632,1.64,2,2076.0,2020.0,2019.0,2076.0
כרמל קורפ,01147685,0101,IL0011476855,315059,226.03,39,1550.0,1592.0,1526.0,1550.0
לאומי,00604611,0104,IL0006046119,110133899,319639.61,21051,7330.0,7546.0,7313.0,7374.0
לאומי   אגח 179,06040372,0501,IL0060403727,1823465,2498.07,66,119.86,119.9,119.83,119.86
