Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate
גרייסטון  אגח א,01213834,0501,IL0012138348,1186521,1640.13,42,101.65,101.42,100.77,101.65,101.18
גשם למשתכן אגחא,01208933,0501,IL0012089335,20782,2.42,4,103.91,103.2,103.2,103.2,103.2
גשם למשתכן אגחב,01227305,0501,IL0012273053,104290,23.45,4,104.29,104.93,104.51,104.29,104.51
דה זראסאי אגח ג,01137975,0501,IL0011379752,227941,16.71,6,31.5,32.87,31.0,31.0,32.24
דה זראסאי אגח ה,01169556,0501,IL0011695561,170066,171.19,20,61.44,62.97,58.4,61.44,59.8
דה לסר    אגח ז,01178920,0501,IL0011789208,301588,3646.96,191,74.99,74.99,66.51,74.99,67.0
דה לסר    אגח ח,01193192,0501,IL0011931925,283158,159.65,11,94.32,94.3,92.4,94.32,94.3
דה לסר    אגח ט,01205681,0501,IL0012056813,330300,3730.05,271,55.05,55.05,45.31,53.62,45.5
דוניץ,00400010,0101,IL0004000100,2045976,564.55,229,22810.0,23490.0,22380.0,22810.0,22500.0
דוניץ     אגח ג,01215896,0501,IL0012158965,364770,161.35,18,104.22,104.24,104.1,104.22,104.24
דור אלון,01093202,0101,IL0010932023,3317270,20.25,5,20960.0,21500.0,20990.0,20960.0,20990.0
דור אלון  אגח ז,01157700,0501,IL0011577009,474956,168.19,19,99.58,99.57,99.5,99.5,99.57
דור אלון  אגח ט,01236934,0501,IL0012369349,340938,163.71,17,101.23,101.33,101.12,101.23,101.14
דור אלון אגח  ח,01175199,0501,IL0011751992,695631,189.13,24,110.24,110.24,110.09,110.24,110.11
דוראל     אגח א,01179134,0501,IL0011791345,359789,20.49,3,116.08,115.51,115.51,116.08,115.51
דוראל     אגח ב,01205475,0501,IL0012054750,623979,,,113.74,,,113.74,113.74
דוראל     אגח ג,01220193,0501,IL0012201930,841556,1748.5,60,110.19,110.69,110.01,110.19,110.41
דוראל אנרגיה,01166768,0101,IL0011667685,18656739,40312.7,5651,9125.0,9399.0,9070.0,9200.0,9294.0
דורסל,01190628,0101,IL0011906281,521121,138.66,23,2319.0,2319.0,2251.0,2319.0,2282.0
דורסל אגח א,01229525,0501,IL0012295254,88614,56.33,3,98.46,98.48,98.4,98.46,98.4
דורסל אגח ב,01231422,0501,IL0012314220,260425,158.73,12,104.17,104.16,103.98,104.17,104.02
דיאסאייטי,01238013,0101,IL0012380130,357842,584.28,157,1437.0,1577.0,1421.0,1437.0,1520.0
דיסק השק  אגח י,06390348,0501,IL0063903483,288662,25.67,4,101.87,101.85,101.85,101.87,101.85
דיסק השק אגח יא,06390405,0501,IL0063904051,143137,76.64,3,100.03,100.06,100.03,100.03,100.06
דיסק מנ  אגח טו,07480304,0501,IL0074803045,3230744,1458.6,59,109.36,109.35,108.82,109.36,109.2
דיסק מנ  אגח טז,01203157,0501,IL0012031576,2496237,1727.9,71,106.48,106.45,105.95,106.48,106.41
דיסק מנ  אגח יד,07480163,0501,IL0074801635,2302040,1823.99,68,98.3,98.34,98.2,98.3,98.32
דיסק מנ  אגח יז,01215953,0501,IL0012159534,3932903,401.15,25,104.42,104.39,103.9,104.42,104.32
דיסק מנ  אגח יח,01234434,0501,IL0012344342,2474362,2263.06,29,101.37,101.44,101.35,101.37,101.37
דיסק מנ מסחרי 7,01231851,0508,IL0012318510,1388695,,,1020.3,,,1020.3,1020.3
דיסק מנ מסחרי 8,01234418,0508,IL0012344185,1235595,122.59,6,1014.76,1021.33,1014.95,1014.76,1015.0
דיסק מנ מסחרי 9,01239383,0508,IL0012393836,1270026,,,1005.22,,,1005.22,1005.22
דיסקונט       א,00691212,0101,IL0006912120,39029777,46308.87,2642,3190.0,3186.0,3139.0,3168.0,3144.0
דיסקונט השקעות,00639013,0101,IL0006390137,1074106,520.83,129,758.6,768.1,719.0,758.6,730.6
דיסקונט מנ נד ז,07480247,0511,IL0074802476,611696,121.67,3,121.86,121.68,121.67,121.86,121.67
דיסקונט מנ נד ח,07480312,0511,IL0074803128,645311,40.7,3,112.6,112.55,112.47,112.6,112.47
דיסקונט מנ נד ט,01191246,0511,IL0011912461,956396,340.06,15,113.25,114.0,113.25,113.25,113.82
דיסקונט מנ נד י,01211069,0511,IL0012110693,1368150,548.47,10,109.14,109.32,109.04,109.14,109.13
דיסקנט מנ נד יא,01227750,0511,IL0012277500,1278084,150.6,8,105.66,105.66,105.44,105.66,105.44
דיסקנט מנ נד יט,01234426,0511,IL0012344268,1029856,539.66,17,101.9,101.8,101.52,101.9,101.79
דיפלומט אחזקות,01173491,0101,IL0011734915,1559658,316.18,84,5253.0,5280.0,5090.0,5253.0,5179.0
דליה      אגח א,01184951,0501,IL0011849515,883671,14.98,2,116.94,116.8,116.8,116.94,116.8
דליה      אגח ב,01193598,0501,IL0011935983,1288407,464.56,27,115.01,115.01,114.76,115.01,114.86
דליה      אגח ג,01233311,0501,IL0012333113,158055,121.63,11,105.37,105.45,104.92,105.37,105.44
דלק נכסים,01196211,0101,IL0011962110,1099801,388.57,37,7378.0,7400.0,7263.0,7378.0,7400.0
דלק נכסים אגח א,01196179,0501,IL0011961799,463153,123.88,13,115.06,115.3,114.77,115.3,114.89
דלק קב   אגח  מ,01217389,0501,IL0012173899,1693827,2003.52,107,108.32,108.32,108.04,108.32,108.13
דלק קב   אגח מא,01228618,0501,IL0012286188,1872496,2207.99,113,107.56,107.69,107.3,107.56,107.35
דלק קב   אגח מב,01238633,0501,IL0012386335,1051068,1912.36,61,102.94,102.96,102.84,102.94,102.92
דלק קבוצה,01084128,0101,IL0010841281,15897883,30976.58,3274,86930.0,89720.0,87440.0,88350.0,88300.0
דלק רכב,00829010,0101,IL0008290103,1786297,1669.9,531,1842.0,1921.0,1842.0,1842.0,1872.0
דלתא גליל,00627034,0101,IL0006270347,4178674,1124.26,697,15930.0,15980.0,15430.0,15840.0,15590.0
דלתא גליל אגח א,06270144,0501,IL0062701441,171131,569.65,42,102.24,102.19,102.0,102.19,102.1
דלתא גליל אגח ו,06270193,0501,IL0062701938,43668,38.6,6,79.49,79.26,78.84,79.49,79.01
דלתא מותגים,01173699,0101,IL0011736993,2930737,1309.32,573,11710.0,12000.0,11460.0,11710.0,11980.0
דמרי,01090315,0101,IL0010903156,9377597,6790.91,1886,40710.0,41180.0,39130.0,40590.0,39220.0
דמרי      אגח ט,01168368,0501,IL0011683682,188936,481.2,28,99.06,99.09,98.98,99.06,99.06
דמרי      אגח י,01186162,0501,IL0011861627,441533,188.33,11,100.87,100.87,100.82,100.87,100.82
דמרי אגח יא,01211606,0501,IL0012116062,310778,123.39,13,109.37,109.37,109.18,109.37,109.23
דן מלונות,00822015,0101,IL0008220159,3162792,11.5,8,2736.0,2725.0,2670.0,2736.0,2725.0
דנאל,00314013,0101,IL0003140139,2854241,3268.37,1103,47870.0,47870.0,46770.0,47400.0,47310.0
דניאל פק  אגח א,01224633,0505,IL0012246331,613616,,,105.32,,,105.32,105.32
דניאל פק  אגח ב,01227206,0505,IL0012272063,1045500,166.82,2,104.55,104.59,104.55,104.55,104.59
דניאל פק  אגח ג,01230432,0505,IL0012304320,1028400,,,102.84,,,102.84,102.84
דניאל פק  אגח ד,01236959,0505,IL0012369596,736324,192.51,1,101.44,101.32,101.32,101.44,101.32
דניאל פק  אגח ו,01239920,0505,IL0012399205,912358,,,100.48,,,100.48,100.48
דניה סיבוס,01173137,0101,IL0011731374,4831915,19864.9,357,14690.0,14690.0,14530.0,14690.0,14600.0
דסטיני    אגח א,01222157,0501,IL0012221573,191912,165.18,11,104.1,104.1,103.96,104.1,103.96
הבורסה לניע בתא,01159029,0101,IL0011590291,15461457,28007.04,3545,16470.0,16850.0,16200.0,16500.0,16210.0
הדסית ביו-ש,01095405,0101,IL0010954050,8039,,,72.5,,,72.5,72.5
הולמס פלייס,01142587,0101,IL0011425878,666309,762.46,135,653.5,679.0,661.2,653.5,662.8
הום ביוגז,01172204,0101,IL0011722043,23659,117.16,31,53.8,57.3,54.9,55.0,57.0
הום ביוגז  אפ 1,01238187,0201,IL0012381872,2533,0.15,1,16.2,18.0,18.0,16.2,18.0
הזדמנות יהש,01119924,1201,IL0011199242,93574,198.65,80,172.5,172.5,164.6,172.5,164.6
הייב 2040 יהש,01177765,1201,IL0011777658,4016,,,125.1,,,,125.1
הייפר גלובל,01184985,0101,IL0011849853,1427642,2298.11,282,2782.0,2799.0,2744.0,2782.0,2765.0
הילה      אגח ב,01206770,0501,IL0012067703,211200,696.54,22,105.6,105.38,105.1,105.6,105.1
הילה      אגח ג,01209063,0501,IL0012090630,89931,10.55,1,105.5,105.5,105.5,105.5,105.5
הילה      אגח ד,01230416,0501,IL0012304163,102738,35.16,2,101.22,101.03,101.0,101.22,101.0
הכש חב בטוחאגח4,01156025,0501,IL0011560252,3396,,,106.12,,,106.12,106.12
הכשרה התחדשות,01121474,0101,IL0011214744,1119481,25.01,7,1241.0,1241.0,1216.0,1241.0,1221.0
הכשרת הישוב,00612010,0101,IL0006120104,1553518,333.14,134,3839.0,3839.0,3722.0,3839.0,3729.0
הכשרת ישוב אג21,06120224,0501,IL0061202243,826503,676.2,22,119.76,119.77,119.52,119.76,119.52
הכשרת ישוב אג22,06120240,0501,IL0061202409,298417,1260.83,20,119.54,119.55,119.3,119.54,119.37
הכשרת ישוב אג23,06120323,0501,IL0061203233,416298,48.68,5,121.72,121.62,121.47,121.72,121.47
הכשרת ישוב אג25,01191527,0501,IL0011915274,473743,200.52,9,112.31,112.11,112.09,112.31,112.1
הכשרת ישוב אג26,01205640,0501,IL0012056409,618395,173.33,19,114.73,114.73,114.49,114.73,114.52
הכשרת ישוב אג27,01232941,0501,IL0012329418,490185,142.52,10,105.19,105.01,104.88,105.19,105.0
המשביר 365,01104959,0101,IL0011049595,127815,24.06,10,73.1,73.0,70.1,73.1,73.0
הפניקס,00767012,0101,IL0007670123,48523468,94684.6,11092,19190.0,18800.0,18030.0,18610.0,18070.0
הפניקס    אגח 4,07670250,0501,IL0076702500,302498,57.64,4,101.29,101.29,101.18,101.29,101.29
הפניקס    אגח 5,07670284,0501,IL0076702849,1515092,3124.91,84,113.07,113.07,112.68,113.07,112.83
הפניקס    אגח 6,07670334,0501,IL0076703342,1592239,1588.13,80,93.59,93.62,93.48,93.59,93.59
הפניקס    אגח 7,01234632,0301,IL0012346321,450142,2384.55,13,113.9,112.9,111.1,113.9,111.2
הראל הנפ אגח טו,01143130,0501,IL0011431306,655630,1473.55,62,96.04,96.14,95.88,96.04,95.94
הראל הנפ אגח טז,01157601,0501,IL0011576019,310093,659.3,10,101.05,101.08,101.05,101.05,101.08
הראל הנפ אגח יא,01136316,0501,IL0011363160,308910,2201.57,77,102.97,102.97,102.66,102.97,102.88
הראל הנפ אגח יב,01138163,0501,IL0011381634,245578,118.2,10,102.32,102.32,102.25,102.32,102.27
הראל הנפ אגח יג,01138171,0501,IL0011381717,244786,145.93,13,101.99,101.86,101.79,101.99,101.84
הראל הנפ אגח יד,01143122,0501,IL0011431223,709411,394.61,36,97.33,97.58,97.2,97.58,97.2
הראל הנפ אגח יז,01161454,0501,IL0011614547,340760,289.73,23,97.36,97.39,97.28,97.36,97.3
הראל הנפ אגח יח,01182666,0501,IL0011826661,642289,396.25,31,92.59,92.67,92.46,92.59,92.57
הראל הנפ אגח יט,01192772,0501,IL0011927725,515650,343.86,21,103.13,103.14,103.06,103.13,103.14
הראל הנפ אגח כב,01228345,0501,IL0012283458,160419,413.49,35,105.5,105.52,105.14,105.5,105.41
הראל הנפ אגח כג,01228352,0501,IL0012283524,160146,612.4,34,105.32,105.4,104.65,105.32,105.05
הראל הנפק אגח י,01134048,0501,IL0011340481,353138,276.99,11,119.63,119.7,119.53,119.63,119.6
הראל הנפק אגח כ,01207984,0501,IL0012079849,571950,617.76,38,114.39,114.42,114.13,114.39,114.42
הראל הנפק נד כא,01220607,0511,IL0012206079,1118000,3062.22,107,111.8,111.93,111.17,111.8,111.61
הראל השק אגח א,05850110,0501,IL0058501102,837918,1073.51,63,91.86,91.98,91.74,91.86,91.92
הראל השקעות,00585018,0101,IL0005850180,39120844,121077.03,6626,18990.0,19150.0,18150.0,18990.0,18340.0
הראל פיקד אגח ב,01162502,0505,IL0011625022,116548,,,106.14,,,106.14,106.14
הראל פיקד אגח ג,01191386,0505,IL0011913865,3153831,627.57,4,117.29,117.24,117.24,117.29,117.24
הראל פיקד אגח ד,01209113,0505,IL0012091133,4011623,6.55,2,109.16,109.2,109.2,109.16,109.2
הראל פיקד אגח ה,01235944,0505,IL0012359449,1018670,,,101.62,,,101.62,101.62
הראל ריב  אגח א,01214360,0505,IL0012143603,1563159,20.43,2,107.95,108.0,107.91,107.95,107.91
הראל ריב  אגח ב,01218783,0505,IL0012187832,959490,3.71,1,106.61,106.61,106.61,106.61,106.61
הראל ריב  אגח ג,01221993,0505,IL0012219932,1455502,10.0,1,104.79,104.79,104.79,104.79,104.79
הראל ריב  אגח ד,01228584,0505,IL0012285842,1250520,155.58,2,104.21,104.21,104.21,104.21,104.21
הראל ריב  אגח ה,01229202,0505,IL0012292020,772869,0.16,1,103.38,103.38,103.38,103.38,103.38
הראל ריב  אגח ו,01240761,0505,IL0012407610,1374775,14.49,1,100.29,100.29,100.29,100.29,100.29
וואן טכנולוגיות,00161018,0101,IL0001610182,4921132,2075.35,1152,6682.0,6817.0,6615.0,6615.0,6699.0
ווטר אי או,01180306,0101,IL0011803066,10543,0.0,1,348.6,375.0,375.0,375.0,375.0
וויי בוקס,00486027,0101,IL0004860271,314325,72.85,16,85.4,85.4,83.3,85.4,83.3
וויי בוקס  אג ז,01231463,0301,IL0012314634,135926,6.09,1,102.2,101.5,101.5,102.2,101.5
וויי בוקס אגח ה,01204841,0501,IL0012048414,69231,,,100.63,,,100.63,100.63
וויי בוקס אגח ו,01214881,0501,IL0012148818,137306,44.28,2,105.62,105.61,105.36,105.62,105.36
ווינד באז-ס,01105162,0101,IL0011051625,14805,,,18.4,,,,18.4
ווישור     אפ 1,01229251,0201,IL0012292517,66199,426.89,82,872.6,877.9,658.0,872.6,733.0
ווישור    אגח א,01229228,0501,IL0012292285,194171,255.47,13,97.26,97.48,97.26,97.26,97.48
ווישור גלובלטק,01173228,0101,IL0011732281,2864015,1226.58,548,1903.0,1931.0,1800.0,1911.0,1809.0
ווסטדייל  אגח ב,01161322,0501,IL0011613226,291495,398.02,48,100.17,100.12,100.03,100.17,100.07
ווסטדייל  אגח ג,01208511,0501,IL0012085119,443146,1036.2,59,106.27,106.24,106.01,106.27,106.02
ווסטדייל  אגח ד,01233097,0501,IL0012330978,190342,1550.96,115,100.18,100.42,99.41,100.18,100.16
ויז'ן סיגמא,00350017,0101,IL0003500175,55706,,,4203.0,,,4203.0,4203.0
וילאר,00416016,0101,IL0004160169,3381365,420.69,220,19110.0,19180.0,18570.0,18570.0,19170.0
וילאר     אגח ט,04160164,0501,IL0041601647,34379,64.77,6,119.46,119.35,119.19,119.46,119.3
וילאר     אגח י,01193952,0501,IL0011939522,480560,186.99,16,104.47,104.47,104.37,104.47,104.43
וילאר    אגח יא,01223155,0501,IL0012231556,529989,275.04,17,108.42,108.39,108.21,108.42,108.21
וילאר    אגח יב,01236470,0501,IL0012364704,345946,162.13,14,101.2,101.24,101.09,101.24,101.09
וילי פוד,00371013,0101,IL0003710139,888369,96.77,7,6675.0,6675.0,6548.0,6675.0,6675.0
ויליפוד אינטרנש,01082858,0101,IL0010828585,1449048,1296.5,269,10420.0,10420.0,9997.0,10420.0,10190.0
וילק,00278010,0101,IL0002780109,14006,192.03,13,306.7,335.0,285.0,306.7,335.0
וילק       אפ 5,01237932,0201,IL0012379322,1185,,,177.6,,,177.6,177.6
ויקטורי,01123777,0101,IL0011237778,816387,117.97,40,5755.0,5935.0,5760.0,5755.0,5889.0
ויקטורי   אגח ב,01161488,0501,IL0011614885,8357,15.04,1,100.24,100.24,100.24,100.24,100.24
ויתניה,01109966,0101,IL0011099665,970179,33.83,21,2061.0,2061.0,2032.0,2061.0,2037.0
ויתניה    אגח ה,01150903,0501,IL0011509036,114934,1375.33,41,120.28,120.28,120.19,120.28,120.21
ויתניה    אגח ו,01193143,0501,IL0011931438,281968,189.97,12,112.45,112.36,111.89,112.45,112.27
ויתניה    אגח ז,01216241,0501,IL0012162413,240190,28.22,2,107.63,107.59,107.51,107.63,107.51
ולוריקס,01170240,0101,IL0011702409,130343,112.14,69,142.1,147.7,137.0,142.1,143.8
ורידיס,01176387,0101,IL0011763872,7716375,2479.7,1211,5027.0,5120.0,4876.0,4876.0,5087.0
זוז אסטרטגיה,01174184,0101,IL0011741845,127415,39.86,21,78.7,78.9,77.0,78.2,78.5
זנלכל,00130013,0101,IL0001300131,777020,154.34,9,5576.0,5600.0,5575.0,5576.0,5575.0
זפירוס,01194695,0101,IL0011946956,2612500,402.31,106,3965.0,4000.0,3888.0,3965.0,3888.0
זפירוס     אפ 1,01194703,0201,IL0011947038,91774,0.47,1,2119.0,2350.0,2350.0,2119.0,2350.0
זפירוס    אגח א,01222231,0501,IL0012222316,179282,32.2,6,105.46,105.46,105.41,105.46,105.46
חברה לישראל,00576017,0101,IL0005760173,7142725,6112.1,1255,94320.0,98600.0,93000.0,93000.0,96540.0
חברהלישראלאגח12,05760251,0501,IL0057602513,110921,121.67,5,100.19,100.2,100.17,100.17,100.2
חברהלישראלאגח13,05760269,0501,IL0057602695,47365,110.07,18,82.44,82.32,81.8,82.1,82.32
חברהלישראלאגח14,05760301,0501,IL0057603016,852868,1681.01,72,98.37,98.45,98.26,98.35,98.41
חברהלישראלאגח15,05760327,0501,IL0057603271,656168,865.36,40,97.21,97.21,97.13,97.21,97.13
חג'ג',00823013,0101,IL0008230133,1660807,402.38,141,2692.0,2756.0,2626.0,2692.0,2643.0
חג'ג'      אפ 1,01216654,0201,IL0012166547,22677,13.05,16,342.1,350.0,303.0,342.1,323.0
חג'ג'    אגח טו,01216647,0501,IL0012166471,402743,37.76,4,97.21,96.87,96.87,97.21,96.87
חג'ג'    אגח יא,08230328,0501,IL0082303285,245105,,,99.3,,,99.3,99.3
חג'ג'    אגח יב,08230377,0501,IL0082303772,109014,42.5,3,114.86,114.88,114.86,114.86,114.86
חג'ג'    אגח יד,01206606,0501,IL0012066069,372707,445.97,8,103.0,103.0,102.8,103.0,102.99
חג'ג' אירופה,01143635,0101,IL0011436354,1015195,500.35,132,1646.0,1709.0,1600.0,1650.0,1609.0
חגג אירופה אגחד,01190131,0501,IL0011901316,49083,46.6,1,103.58,103.55,103.55,103.58,103.55
חגג אירופה אגחה,01218833,0501,IL0012188335,194120,98.4,10,97.06,97.2,97.0,97.06,97.0
חגג אירופה אגחו,01241231,0501,IL0012412313,174650,,,99.8,,,99.8,99.8
חגג אירופה אפ 1,01218841,0201,IL0012188418,49079,10.02,7,730.8,730.7,666.0,730.8,711.0
חד,00351015,0101,IL0003510158,443810,0.95,1,3611.0,3637.0,3637.0,3611.0,3637.0
חילן,01084698,0101,IL0010846983,4966827,5232.12,1420,21630.0,22050.0,21300.0,21530.0,21960.0
חירון,00150011,0101,IL0001500110,1270144,,,257200.0,,,257200.0,257200.0
חלל תקש   אגח כ,01229442,0501,IL0012294422,303707,59.13,6,93.62,93.62,93.54,93.62,93.55
חלל תקש  אגח יט,01229434,0501,IL0012294349,156498,68.5,4,108.97,108.97,108.56,108.97,108.56
חלל תקשורת,01092345,0101,IL0010923451,172062,638.43,219,243.4,250.0,240.0,245.0,247.9
חממה סחר,01104785,0101,IL0011047854,89249,,,629.1,,,629.1,629.1
חמת,00384016,0101,IL0003840167,566514,208.15,10,1546.0,1545.0,1544.0,1546.0,1545.0
חשמל     אגח 27,06000210,0501,IL0060002107,3106406,1174.17,52,124.29,124.25,123.67,124.29,124.21
חשמל     אגח 31,06000285,0501,IL0060002859,4676312,5305.59,145,120.24,120.37,120.06,120.24,120.2
חשמל     אגח 32,06000384,0501,IL0060003840,1400148,754.85,46,116.51,116.52,116.38,116.4,116.41
חשמל     אגח 33,06000392,0501,IL0060003923,4449810,1545.47,71,103.68,104.0,103.54,103.68,103.75
חשמל     אגח 34,01196781,0501,IL0011967812,4673823,2848.19,88,114.56,114.56,114.31,114.56,114.47
חשמל     אגח 35,01196799,0501,IL0011967994,5718535,1109.36,59,116.13,116.25,115.9,116.13,116.25
חשמל     אגח 36,01221589,0501,IL0012215898,414554,1152.24,25,107.12,107.05,106.95,107.12,107.0
חשמל     אגח 37,01221597,0501,IL0012215971,624082,2527.21,70,108.98,109.5,109.01,108.98,109.39
חשמל     אגח 38,01239656,0501,IL0012396565,820880,63749.2,65,102.61,102.69,102.44,102.61,102.54
חשמל     אגח 39,01239664,0501,IL0012396649,2291300,29994.55,36,104.15,104.49,103.9,104.15,104.43
טאואר,01082379,0101,IL0010823792,90801515,82614.04,5854,80480.0,80480.0,78260.0,79420.0,80190.0
טבע,00629014,0101,IL0006290147,115706854,75844.84,4745,9935.0,9845.0,9730.0,9740.0,9779.0
טוגדר,00462010,0101,IL0004620105,43732,18.7,8,252.1,251.0,245.0,252.1,240.1
טונדו סמארט,01180686,0101,IL0011806861,142039,344.08,107,945.1,1022.0,945.1,945.1,1021.0
טופ גאם,01179142,0101,IL0011791428,2134639,1067.76,163,1650.0,1665.0,1598.0,1650.0,1613.0
טופ גרופ,01083377,0101,IL0010833775,251709,9.99,7,1188.0,1188.0,1132.0,1188.0,1134.0
טורבוג'ן,01181742,0101,IL0011817421,449362,624.07,192,1998.0,2040.0,1905.0,1994.0,1992.0
טי.ג'י.איי,01090141,0101,IL0010901416,187931,245.53,30,239.4,239.9,232.0,239.9,232.0
טיאסג'י,01209477,0101,IL0012094772,1255962,1973.9,205,40840.0,42180.0,39770.0,40000.0,42080.0
טיב טעם,00103010,0101,IL0001030100,1469214,433.21,111,1379.0,1420.0,1325.0,1379.0,1336.0
טכנ גילוי אש גז,01165307,0101,IL0011653073,250778,14.45,6,1087.0,1104.0,1081.0,1087.0,1100.0
טלסיס,00354019,0101,IL0003540197,3165695,5362.18,907,34970.0,34900.0,33920.0,34900.0,34000.0
טמפו משק  אגח ג,01162544,0501,IL0011625444,63686,,,95.51,,,95.51,95.51
טקטונה,00216010,0101,IL0002160104,61944,6.48,8,187.1,187.7,180.0,187.1,181.9
טראלייט,01180173,0101,IL0011801730,1696866,638.18,119,2150.0,2175.0,2061.0,2175.0,2135.0
טראקנט,01174093,0101,IL0011740938,16113,29.09,10,67.0,68.7,63.4,67.0,64.5
טרמינל איקס,01178714,0101,IL0011787145,918439,96.48,11,721.8,745.9,725.0,721.8,725.0
י.ב התחדשות,00111013,0101,IL0001110134,34183,12.76,5,707.3,732.1,695.0,707.3,708.0
יו.אמ.איץ',01184282,0114,US9030021037,3269867,,,4164.0,,,4164.0,4164.0
יו.אמ.איץ' אגחא,01184167,0501,IL0011841678,293993,8.76,1,89.37,87.56,87.56,89.37,87.56
יו.אמ.איץ' אגחב,01225739,0501,IL0012257395,235829,24.45,3,87.6,87.5,87.3,87.6,87.3
יובלים    אגח ב,01186907,0501,IL0011869075,138992,,,102.2,,,102.2,102.2
יובלים    אגח ד,01204023,0501,IL0012040239,161663,,,105.19,,,105.19,105.19
יובלים    אגח ה,01216449,0501,IL0012164492,244311,109.19,3,102.11,101.86,101.8,102.11,101.8
יוזמות    אגח א,01219336,0501,IL0012193368,50659,13.41,1,102.3,102.32,102.32,102.3,102.32
יוזמות    אגח ב,01233758,0501,IL0012337585,80186,15.87,1,102.0,101.61,101.61,102.0,101.61
יוחננוף,01161264,0101,IL0011612640,5866135,1683.0,760,40490.0,41160.0,39590.0,40490.0,41110.0
יוחננוף אגח א,01187418,0501,IL0011874182,133780,184.94,7,100.89,100.89,100.83,100.89,100.85
יוטרון,01157114,0101,IL0011571143,103941,26.76,11,505.4,502.7,485.1,505.4,502.5
יומן אקסטנשנס-ש,01170000,0101,IL0011700007,4816,,,18.0,,,18.0,20.0
יוניבו-ש,01093558,0101,IL0010935588,3062509,,,930000.0,,,,930000.0
יוניברסל  אגח ג,01160670,0501,IL0011606709,267567,256.07,7,116.87,116.87,116.86,116.87,116.87
יוניברסל  אגח ד,01172253,0501,IL0011722530,203290,13.52,3,97.1,97.06,97.05,97.1,97.06
יוניברסל  אגח ה,01192608,0501,IL0011926081,271566,83.28,11,110.02,110.05,109.47,110.02,110.02
יוניברסל  אגח ו,01192616,0501,IL0011926164,310903,485.03,21,101.22,101.22,101.15,101.22,101.22
יוניברסל מוטורס,01144773,0101,IL0011447732,3609900,340.24,216,2865.0,2950.0,2778.0,2865.0,2907.0
יוניברסל מסחרי2,01236009,0508,IL0012360090,285756,,,1012.77,,,1012.77,1012.77
יוניטרוניקס,01083831,0101,IL0010838311,288386,239.58,69,2061.0,2071.0,2000.0,2071.0,2001.0
יוניקורן טכ יהש,01168657,1201,IL0011686578,17821,1.34,2,259.1,267.0,267.0,259.1,267.0
יוניק-טק אפ 2,01227354,0204,IL0012273541,508,,,51.7,,,51.7,51.7
יוניק-טק יהש,01174846,1201,IL0011748469,4610,5.27,3,98.2,106.9,100.9,106.9,100.9
יסודות,01188416,0101,IL0011884165,53563,,,218.1,,,218.1,218.1
יסודות  אג ב,01218650,0301,IL0012186503,28758,112.34,11,97.9,97.1,93.9,97.9,97.1
יעז יזמות,01227321,0101,IL0012273210,182486,20.59,6,863.6,846.7,800.0,863.6,785.0
יעז יזמות אגח א,01233550,0501,IL0012335506,83149,,,100.18,,,100.18,100.18
יעקב פיננסים,01185057,0101,IL0011850570,762110,3212.09,44,3100.0,3151.0,3057.0,3100.0,3151.0
יעקובי קבוצה,01142421,0101,IL0011424210,153987,1.8,3,85.5,87.5,85.5,87.5,85.5
יצוא,00704015,0101,IL0007040152,834711,,,7393.0,,,7393.0,7393.0
יצוא      אגח ב,01224690,0501,IL0012246901,104000,,,104.0,,,104.0,104.0
ירושלים,00726018,0101,IL0007260180,1522478,34.28,8,2159.0,2135.0,2129.0,2159.0,2133.0
ירושליםהנ אגח כ,01232727,0501,IL0012327271,394933,385.91,17,101.73,101.71,101.58,101.73,101.6
ירושליםהנ אגחטו,01161769,0501,IL0011617698,161628,155.44,6,115.94,115.9,115.85,115.85,115.86
ירושליםהנ אגחטז,01172170,0501,IL0011721706,735342,795.4,43,116.36,116.45,116.25,116.36,116.38
ירושליםהנ אגחיח,01182054,0501,IL0011820540,721182,343.74,22,112.0,111.97,111.77,112.0,111.93
ירושליםהנ אגחיט,01201433,0501,IL0012014333,739074,537.49,26,108.24,108.23,108.13,108.24,108.17
ירושליםהנפ נד17,01176312,0511,IL0011763120,165941,377.39,19,116.45,116.54,116.23,116.45,116.35
יש קנ מלו אגח א,01235084,0501,IL0012350844,153000,,,102.0,,,102.0,102.0
ישפרו     אגח א,01202290,0501,IL0012022906,1096532,109.0,4,111.93,111.99,111.97,111.93,111.99
ישפרו     אגח ב,01215763,0501,IL0012157637,171617,,,104.01,,,104.01,104.01
ישפרו     אגח ג,01223353,0501,IL0012233537,133081,25.83,3,104.44,104.39,104.18,104.44,104.18
ישפרו     אגח ד,01232974,0501,IL0012329749,782504,15.42,1,102.82,102.82,102.82,102.82,102.82
ישראייר אג א,01204767,0301,IL0012047671,111100,,,111.1,,,111.1,111.1
ישראייר גרופ,01187194,0101,IL0011871949,391993,134.01,33,149.0,153.6,147.2,149.0,147.8
ישראכרט,01157403,0101,IL0011574030,4232160,6113.57,1546,1300.0,1309.0,1259.0,1294.0,1269.0
ישראכרט   אגח ב,01205129,0501,IL0012051293,227408,210.7,8,101.34,101.37,101.3,101.34,101.37
ישראכרט מסחרי 5,01231976,0508,IL0012319765,612240,,,1020.4,,,1020.4,1020.4
